IMAGE,CLASS,CONDITION,JOD
Overall\3559_Outdoor_Scene_33.jpeg,33,Outdoor,0.5017812890552162
Overall\3584_Outdoor_Scene_33.jpg,33,Outdoor,0.2012503245502914
Overall\3601_Outdoor_Scene_33.JPG,33,Outdoor,0.2686850167860607
Overall\3612_Outdoor_Scene_33.jpg,33,Outdoor,0.2609122007182728
Overall\3521_Outdoor_Scene_33.jpg,33,Outdoor,0.2630139242797735
Overall\3582_Outdoor_Scene_33.jpg,33,Outdoor,0.550929618063565
Overall\3599_Outdoor_Scene_33.JPG,33,Outdoor,0.4427203255407608
Overall\3576_Outdoor_Scene_33.JPG,33,Outdoor,0.4968837493417521
Overall\3550_Outdoor_Scene_33.jpg,33,Outdoor,0.536352682500212
Overall\3508_Outdoor_Scene_33.jpg,33,Outdoor,0.5678695472131181
Overall\3606_Outdoor_Scene_33.jpg,33,Outdoor,0.6661511651207598
Overall\3520_Outdoor_Scene_33.jpg,33,Outdoor,0.7596294475695131
Overall\3547_Outdoor_Scene_33.jpg,33,Outdoor,0.806779876157746
Overall\3538_Outdoor_Scene_33.jpg,33,Outdoor,0.8434025957130988
Overall\3518_Outdoor_Scene_33.jpg,33,Outdoor,0.8553148266046023
Overall\3569_Outdoor_Scene_33.jpg,33,Outdoor,0.8955546647331448
Overall\3605_Outdoor_Scene_33.jpg,33,Outdoor,1.089019667463315
Overall\3596_Outdoor_Scene_33.jpg,33,Outdoor,1.0561284076548785
Overall\3537_Outdoor_Scene_33.jpg,33,Outdoor,1.0682951502703018
Overall\3545_Outdoor_Scene_33.JPG,33,Outdoor,1.08230996651159
Overall\3561_Outdoor_Scene_33.jpeg,33,Outdoor,1.1111153134635887
Overall\3548_Outdoor_Scene_33.jpg,33,Outdoor,0.9057146927563268
Overall\3509_Outdoor_Scene_33.jpg,33,Outdoor,1.142460679518239
Overall\3516_Outdoor_Scene_33.jpg,33,Outdoor,1.316510720678789
Overall\3541_Outdoor_Scene_33.jpg,33,Outdoor,1.1879441384431806
Overall\3585_Outdoor_Scene_33.jpg,33,Outdoor,1.2628875124773151
Overall\3595_Outdoor_Scene_33.jpg,33,Outdoor,1.2471324166346145
Overall\3514_Outdoor_Scene_33.jpg,33,Outdoor,1.2681784684793518
Overall\3539_Outdoor_Scene_33.jpg,33,Outdoor,1.3478776717868248
Overall\3534_Outdoor_Scene_33.jpg,33,Outdoor,1.3813514950412416
Overall\3558_Outdoor_Scene_33.JPG,33,Outdoor,1.525515702705654
Overall\3510_Outdoor_Scene_33.jpg,33,Outdoor,1.4298125656577547
Overall\3567_Outdoor_Scene_33.jpg,33,Outdoor,1.523206144323027
Overall\3501_Outdoor_Scene_33.jpeg,33,Outdoor,1.482266494532811
Overall\3557_Outdoor_Scene_33.JPG,33,Outdoor,1.4529178796618896
Overall\3575_Outdoor_Scene_33.jpg,33,Outdoor,1.599482428960115
Overall\3613_Outdoor_Scene_33.jpg,33,Outdoor,1.7288743633465704
Overall\3511_Outdoor_Scene_33.jpg,33,Outdoor,1.6554717168702209
Overall\3600_Outdoor_Scene_33.JPG,33,Outdoor,1.8274145980764165
Overall\3594_Outdoor_Scene_33.jpg,33,Outdoor,1.965966856784909
Overall\3573_Outdoor_Scene_33.jpg,33,Outdoor,2.037420109395987
Overall\3540_Outdoor_Scene_33.jpg,33,Outdoor,1.9679881790876608
Overall\3529_Outdoor_Scene_33.jpg,33,Outdoor,2.016678763117071
Overall\3513_Outdoor_Scene_33.jpg,33,Outdoor,2.149089338152595
Overall\3505_Outdoor_Scene_33.JPG,33,Outdoor,2.1542238286647297
Overall\3536_Outdoor_Scene_33.jpg,33,Outdoor,2.2164549624465075
Overall\3551_Outdoor_Scene_33.jpg,33,Outdoor,2.6772609673492056
Overall\3512_Outdoor_Scene_33.jpg,33,Outdoor,2.947105461840365
Overall\3597_Outdoor_Scene_33.jpg,33,Outdoor,2.380379677922833
Overall\3543_Outdoor_Scene_33.JPG,33,Outdoor,3.581426723276827
Overall\3663_Outdoor_Scene_34.jpg,34,Outdoor,-4.266850701129473
Overall\3621_Outdoor_Scene_34.jpg,34,Outdoor,-3.642775734126134
Overall\3661_Outdoor_Scene_34.jpg,34,Outdoor,-3.162603684929778
Overall\3659_Outdoor_Scene_34.jpg,34,Outdoor,-2.1913037025597584
Overall\3619_Outdoor_Scene_34.jpg,34,Outdoor,-2.010444701249771
Overall\3637_Outdoor_Scene_34.jpg,34,Outdoor,-1.686137168971114
Overall\3620_Outdoor_Scene_34.jpg,34,Outdoor,-1.2537186188640417
Overall\3652_Outdoor_Scene_34.JPG,34,Outdoor,-1.1576483938906226
Overall\3644_Outdoor_Scene_34.jpg,34,Outdoor,-0.931738227347207
Overall\3646_Outdoor_Scene_34.jpg,34,Outdoor,-0.703088500873437
Overall\3647_Outdoor_Scene_34.jpg,34,Outdoor,-0.7150203052532138
Overall\3658_Outdoor_Scene_34.jpg,34,Outdoor,-0.7046068176565832
Overall\3640_Outdoor_Scene_34.tiff,34,Outdoor,-0.6732744348015028
Overall\3662_Outdoor_Scene_34.jpg,34,Outdoor,-0.6503581730331178
Overall\3636_Outdoor_Scene_34.jpg,34,Outdoor,-0.6069969186779525
Overall\3642_Outdoor_Scene_34.JPG,34,Outdoor,-0.5707985455740607
Overall\3651_Outdoor_Scene_34.jpg,34,Outdoor,-0.4629757512626126
Overall\3645_Outdoor_Scene_34.JPG,34,Outdoor,-0.208712478856689
Overall\3657_Outdoor_Scene_34.jpg,34,Outdoor,0.0182176572652597
Overall\3623_Outdoor_Scene_34.JPG,34,Outdoor,0.048700035842521
Overall\3625_Outdoor_Scene_34.jpg,34,Outdoor,0.1173350053947459
Overall\3626_Outdoor_Scene_34.jpg,34,Outdoor,0.3253465847221523
Overall\3622_Outdoor_Scene_34.JPG,34,Outdoor,0.3454925184758029
Overall\3643_Outdoor_Scene_34.tiff,34,Outdoor,0.3864990319356268
Overall\3641_Outdoor_Scene_34.jpg,34,Outdoor,0.7197821599525978
Overall\3638_Outdoor_Scene_34.jpg,34,Outdoor,0.7546545018571401
Overall\3627_Outdoor_Scene_34.jpg,34,Outdoor,0.7810649911832531
Overall\3655_Outdoor_Scene_34.jpg,34,Outdoor,0.8546608576090846
Overall\3654_Outdoor_Scene_34.JPG,34,Outdoor,0.9007842427466892
Overall\3630_Outdoor_Scene_34.jpg,34,Outdoor,0.9384190932788984
Overall\3656_Outdoor_Scene_34.jpg,34,Outdoor,0.949389096204898
Overall\3632_Outdoor_Scene_34.jpg,34,Outdoor,0.972250253680361
Overall\3649_Outdoor_Scene_34.jpg,34,Outdoor,0.9580569046639734
Overall\3660_Outdoor_Scene_34.jpg,34,Outdoor,1.070600218627406
Overall\3631_Outdoor_Scene_34.jpg,34,Outdoor,1.082710319037033
Overall\3650_Outdoor_Scene_34.JPG,34,Outdoor,1.0852310055873264
Overall\3639_Outdoor_Scene_34.jpg,34,Outdoor,1.0745555320444995
Overall\3633_Outdoor_Scene_34.jpg,34,Outdoor,1.27108469630571
Overall\3629_Outdoor_Scene_34.jpg,34,Outdoor,1.3575921427443054
Overall\3624_Outdoor_Scene_34.jpg,34,Outdoor,1.4128221989042622
Overall\3653_Outdoor_Scene_34.jpg,34,Outdoor,1.4195580469169793
Overall\3635_Outdoor_Scene_34.jpg,34,Outdoor,1.51879419355097
Overall\3648_Outdoor_Scene_34.jpg,34,Outdoor,1.656339730439765
Overall\3628_Outdoor_Scene_34.jpg,34,Outdoor,1.7068957294020837
Overall\3634_Outdoor_Scene_34.jpg,34,Outdoor,1.872216110683722
Overall\4437_Outdoor_Scene_43.JPG,43,Outdoor,-4.468446108866096
Overall\4431_Outdoor_Scene_43.jpg,43,Outdoor,-3.2477991607390915
Overall\4510_Outdoor_Scene_43.jpg,43,Outdoor,-3.852936742248963
Overall\4542_Outdoor_Scene_43.jpg,43,Outdoor,-2.7214626478859727
Overall\4444_Outdoor_Scene_43.jpg,43,Outdoor,-2.531152291394222
Overall\4509_Outdoor_Scene_43.jpg,43,Outdoor,-2.5933727897969963
Overall\4522_Outdoor_Scene_43.jpg,43,Outdoor,-2.3986014485259304
Overall\4516_Outdoor_Scene_43.jpg,43,Outdoor,-2.5295700737610183
Overall\4459_Outdoor_Scene_43.jpg,43,Outdoor,-2.4669772338531586
Overall\4483_Outdoor_Scene_43.jpg,43,Outdoor,-2.273658668824521
Overall\4528_Outdoor_Scene_43.jpg,43,Outdoor,-1.9582545529684507
Overall\4507_Outdoor_Scene_43.jpg,43,Outdoor,-1.86520315091386
Overall\4456_Outdoor_Scene_43.jpg,43,Outdoor,-1.6905972666472204
Overall\4479_Outdoor_Scene_43.jpg,43,Outdoor,-1.64194007070483
Overall\4499_Outdoor_Scene_43.jpg,43,Outdoor,-1.7245346300398163
Overall\4532_Outdoor_Scene_43.jpg,43,Outdoor,-1.3928617249364592
Overall\4535_Outdoor_Scene_43.jpg,43,Outdoor,-1.4175307435149591
Overall\4430_Outdoor_Scene_43.jpg,43,Outdoor,-1.4659936156491955
Overall\4496_Outdoor_Scene_43.jpg,43,Outdoor,-1.4118065725687383
Overall\4471_Outdoor_Scene_43.jpg,43,Outdoor,-1.341297382972158
Overall\4524_Outdoor_Scene_43.jpg,43,Outdoor,-1.3008816962333745
Overall\4529_Outdoor_Scene_43.jpg,43,Outdoor,-1.3368263015177853
Overall\4520_Outdoor_Scene_43.jpg,43,Outdoor,-1.4102935433742303
Overall\4470_Outdoor_Scene_43.jpg,43,Outdoor,-1.1150226319936507
Overall\4539_Outdoor_Scene_43.jpg,43,Outdoor,-1.019219413107984
Overall\4536_Outdoor_Scene_43.jpg,43,Outdoor,-0.9669868243114572
Overall\4482_Outdoor_Scene_43.jpg,43,Outdoor,-0.7873425317947415
Overall\4478_Outdoor_Scene_43.jpg,43,Outdoor,-0.9015454230835638
Overall\4497_Outdoor_Scene_43.jpg,43,Outdoor,-0.8592640817208865
Overall\4511_Outdoor_Scene_43.jpg,43,Outdoor,-0.6897033003029006
Overall\4549_Outdoor_Scene_43.jpg,43,Outdoor,-0.6614859804713438
Overall\4462_Outdoor_Scene_43.jpg,43,Outdoor,-0.7452611422797489
Overall\4541_Outdoor_Scene_43.jpg,43,Outdoor,-0.7100549793034515
Overall\4530_Outdoor_Scene_43.jpg,43,Outdoor,-0.6746250542594187
Overall\4538_Outdoor_Scene_43.jpg,43,Outdoor,-0.6402884032012469
Overall\4494_Outdoor_Scene_43.jpg,43,Outdoor,-0.5803528111777757
Overall\4475_Outdoor_Scene_43.jpg,43,Outdoor,-0.5504292956136697
Overall\4500_Outdoor_Scene_43.jpg,43,Outdoor,-0.5199965356714564
Overall\4445_Outdoor_Scene_43.jpg,43,Outdoor,-0.5307892797145787
Overall\4485_Outdoor_Scene_43.jpg,43,Outdoor,-0.4755683492680964
Overall\4481_Outdoor_Scene_43.jpg,43,Outdoor,-0.6792317606946511
Overall\4490_Outdoor_Scene_43.jpg,43,Outdoor,-0.5006682399290251
Overall\4449_Outdoor_Scene_43.jpg,43,Outdoor,-0.5238792583205766
Overall\4442_Outdoor_Scene_43.jpg,43,Outdoor,-0.5085729325781267
Overall\4519_Outdoor_Scene_43.jpg,43,Outdoor,-0.5513310240149322
Overall\4515_Outdoor_Scene_43.jpg,43,Outdoor,-0.5144381472689789
Overall\4518_Outdoor_Scene_43.jpg,43,Outdoor,-0.4563720695429819
Overall\4473_Outdoor_Scene_43.jpg,43,Outdoor,-0.3802239662641805
Overall\4426_Outdoor_Scene_43.jpg,43,Outdoor,-0.359449766077841
Overall\4505_Outdoor_Scene_43.JPG,43,Outdoor,-0.3194639694990656
Overall\4534_Outdoor_Scene_43.jpg,43,Outdoor,-0.3360446957508297
Overall\4443_Outdoor_Scene_43.jpg,43,Outdoor,-0.2894249117816189
Overall\4487_Outdoor_Scene_43.jpg,43,Outdoor,-0.3584371661852269
Overall\4504_Outdoor_Scene_43.jpg,43,Outdoor,-0.2603544083944681
Overall\4543_Outdoor_Scene_43.JPG,43,Outdoor,-0.2936784819476181
Overall\4523_Outdoor_Scene_43.JPG,43,Outdoor,-0.3296358233502531
Overall\4452_Outdoor_Scene_43.jpg,43,Outdoor,-0.2004266614573303
Overall\4466_Outdoor_Scene_43.jpg,43,Outdoor,0.0670447688045079
Overall\4548_Outdoor_Scene_43.jpg,43,Outdoor,-0.2153236510922798
Overall\4514_Outdoor_Scene_43.JPG,43,Outdoor,-0.1138080355155104
Overall\4448_Outdoor_Scene_43.jpg,43,Outdoor,-0.1342271500603225
Overall\4428_Outdoor_Scene_43.jpg,43,Outdoor,-0.0461112167581648
Overall\4506_Outdoor_Scene_43.jpg,43,Outdoor,-0.1725872838686429
Overall\4439_Outdoor_Scene_43.jpg,43,Outdoor,-0.0295603264595845
Overall\4434_Outdoor_Scene_43.jpg,43,Outdoor,0.0560176178708424
Overall\4484_Outdoor_Scene_43.jpg,43,Outdoor,0.0656281299927689
Overall\4527_Outdoor_Scene_43.jpg,43,Outdoor,0.0709966382457414
Overall\4508_Outdoor_Scene_43.jpg,43,Outdoor,0.1800977516445675
Overall\4460_Outdoor_Scene_43.jpg,43,Outdoor,0.2928586048436308
Overall\4545_Outdoor_Scene_43.jpg,43,Outdoor,0.372379859240479
Overall\4472_Outdoor_Scene_43.jpg,43,Outdoor,0.4101765431347228
Overall\4432_Outdoor_Scene_43.jpg,43,Outdoor,0.410302630852702
Overall\4486_Outdoor_Scene_43.jpg,43,Outdoor,0.4035039521037614
Overall\4467_Outdoor_Scene_43.jpg,43,Outdoor,0.6617038784228382
Overall\4526_Outdoor_Scene_43.JPG,43,Outdoor,0.6301704155341845
Overall\4441_Outdoor_Scene_43.jpg,43,Outdoor,0.6588377747160981
Overall\4457_Outdoor_Scene_43.jpg,43,Outdoor,0.5877052323609193
Overall\4480_Outdoor_Scene_43.jpg,43,Outdoor,0.5889356309265671
Overall\4540_Outdoor_Scene_43.JPG,43,Outdoor,0.6059049375660785
Overall\4493_Outdoor_Scene_43.jpg,43,Outdoor,0.7017587380781424
Overall\4491_Outdoor_Scene_43.jpg,43,Outdoor,0.5989373911706555
Overall\4501_Outdoor_Scene_43.jpg,43,Outdoor,0.6831761511986454
Overall\4461_Outdoor_Scene_43.jpg,43,Outdoor,0.7508250480018797
Overall\4489_Outdoor_Scene_43.jpg,43,Outdoor,0.765839286524812
Overall\4440_Outdoor_Scene_43.jpg,43,Outdoor,0.6914273444169894
Overall\4512_Outdoor_Scene_43.jpg,43,Outdoor,0.7839354671749835
Overall\4454_Outdoor_Scene_43.jpg,43,Outdoor,0.8148272843661428
Overall\4474_Outdoor_Scene_43.jpg,43,Outdoor,0.829068667977805
Overall\4464_Outdoor_Scene_43.JPG,43,Outdoor,0.8450702779029027
Overall\4427_Outdoor_Scene_43.jpg,43,Outdoor,0.8503900810316553
Overall\4429_Outdoor_Scene_43.jpg,43,Outdoor,0.9022520962993554
Overall\4544_Outdoor_Scene_43.jpg,43,Outdoor,1.023277410992515
Overall\4502_Outdoor_Scene_43.JPG,43,Outdoor,0.9459301375693852
Overall\4468_Outdoor_Scene_43.jpg,43,Outdoor,0.8984456633741856
Overall\4537_Outdoor_Scene_43.jpg,43,Outdoor,0.895876120189379
Overall\4521_Outdoor_Scene_43.jpg,43,Outdoor,1.026081448043099
Overall\4525_Outdoor_Scene_43.jpg,43,Outdoor,1.0930324498688608
Overall\4436_Outdoor_Scene_43.jpg,43,Outdoor,1.093905729664978
Overall\4435_Outdoor_Scene_43.jpg,43,Outdoor,1.2210487399981658
Overall\4517_Outdoor_Scene_43.jpg,43,Outdoor,1.0571079194242043
Overall\4531_Outdoor_Scene_43.jpg,43,Outdoor,1.1572044655212943
Overall\4477_Outdoor_Scene_43.jpg,43,Outdoor,1.1423184714712789
Overall\4469_Outdoor_Scene_43.jpg,43,Outdoor,1.2807856112707054
Overall\4453_Outdoor_Scene_43.jpg,43,Outdoor,1.450656368536834
Overall\4450_Outdoor_Scene_43.jpg,43,Outdoor,1.3232279770616782
Overall\4550_Outdoor_Scene_43.jpg,43,Outdoor,1.335719638178307
Overall\4463_Outdoor_Scene_43.jpg,43,Outdoor,1.3703859227072008
Overall\4476_Outdoor_Scene_43.jpg,43,Outdoor,1.493445515654982
Overall\4451_Outdoor_Scene_43.jpg,43,Outdoor,1.4550519902609416
Overall\4495_Outdoor_Scene_43.jpg,43,Outdoor,1.4373408376417978
Overall\4546_Outdoor_Scene_43.jpg,43,Outdoor,1.5522795576829502
Overall\4433_Outdoor_Scene_43.jpg,43,Outdoor,1.642899377682782
Overall\4446_Outdoor_Scene_43.jpg,43,Outdoor,1.6658119784355716
Overall\4455_Outdoor_Scene_43.jpg,43,Outdoor,1.6850180220495503
Overall\4488_Outdoor_Scene_43.jpg,43,Outdoor,1.6985295393097382
Overall\4492_Outdoor_Scene_43.jpg,43,Outdoor,1.6591682534571752
Overall\4438_Outdoor_Scene_43.jpg,43,Outdoor,1.8132510370570345
Overall\4465_Outdoor_Scene_43.jpg,43,Outdoor,1.993641528066041
Overall\4547_Outdoor_Scene_43.jpg,43,Outdoor,1.9345932377199275
Overall\4503_Outdoor_Scene_43.jpg,43,Outdoor,2.0224038472793384
Overall\4447_Outdoor_Scene_43.jpg,43,Outdoor,2.034510845160299
Overall\4513_Outdoor_Scene_43.jpg,43,Outdoor,2.642027955240456
Overall\4498_Outdoor_Scene_43.jpg,43,Outdoor,2.913873079952976
Overall\4533_Outdoor_Scene_43.jpg,43,Outdoor,2.6085977929359947
Overall\4458_Outdoor_Scene_43.jpg,43,Outdoor,3.195964732161224
Overall\4734_Outdoor_Scene_45.JPG,45,Outdoor,-3.332284930970586
Overall\4713_Outdoor_Scene_45.tiff,45,Outdoor,-3.0476668572482155
Overall\4735_Outdoor_Scene_45.jpg,45,Outdoor,-2.566822115292829
Overall\4742_Outdoor_Scene_45.jpg,45,Outdoor,-2.512016129203368
Overall\4681_Outdoor_Scene_45.jpg,45,Outdoor,-2.540880811282094
Overall\4698_Outdoor_Scene_45.jpg,45,Outdoor,-2.28858874859791
Overall\4683_Outdoor_Scene_45.JPG,45,Outdoor,-2.0186312274720795
Overall\4694_Outdoor_Scene_45.jpg,45,Outdoor,-2.06461182371285
Overall\4687_Outdoor_Scene_45.jpg,45,Outdoor,-1.9604145814479328
Overall\4729_Outdoor_Scene_45.jpg,45,Outdoor,-1.913834972760414
Overall\4682_Outdoor_Scene_45.jpg,45,Outdoor,-1.7415496070805647
Overall\4680_Outdoor_Scene_45.jpg,45,Outdoor,-1.519057215023674
Overall\4748_Outdoor_Scene_45.jpg,45,Outdoor,-1.453628489763031
Overall\4692_Outdoor_Scene_45.JPG,45,Outdoor,-1.3769030789665335
Overall\4726_Outdoor_Scene_45.jpg,45,Outdoor,-1.4050592964478883
Overall\4715_Outdoor_Scene_45.JPG,45,Outdoor,-1.161552132949018
Overall\4727_Outdoor_Scene_45.jpg,45,Outdoor,-1.155967617133549
Overall\4732_Outdoor_Scene_45.jpg,45,Outdoor,-1.0780581753227032
Overall\4717_Outdoor_Scene_45.JPG,45,Outdoor,-1.0161165444758302
Overall\4733_Outdoor_Scene_45.jpg,45,Outdoor,-0.800909243927297
Overall\4693_Outdoor_Scene_45.jpg,45,Outdoor,-0.8295531306708135
Overall\4744_Outdoor_Scene_45.jpg,45,Outdoor,-0.7739072870822392
Overall\4710_Outdoor_Scene_45.jpg,45,Outdoor,-0.7506584803775576
Overall\4741_Outdoor_Scene_45.jpg,45,Outdoor,-0.6126535128928561
Overall\4691_Outdoor_Scene_45.JPG,45,Outdoor,-0.4917040786335503
Overall\4737_Outdoor_Scene_45.JPG,45,Outdoor,-0.4687414716106621
Overall\4730_Outdoor_Scene_45.jpg,45,Outdoor,-0.4383773955091054
Overall\4688_Outdoor_Scene_45.jpg,45,Outdoor,-0.461239409153564
Overall\4740_Outdoor_Scene_45.jpg,45,Outdoor,-0.4318313830986436
Overall\4750_Outdoor_Scene_45.jpg,45,Outdoor,-0.3860983120325998
Overall\4728_Outdoor_Scene_45.jpg,45,Outdoor,-0.2552949036143903
Overall\4703_Outdoor_Scene_45.jpg,45,Outdoor,-0.2867980814929883
Overall\4684_Outdoor_Scene_45.JPG,45,Outdoor,-0.2719424809338638
Overall\4689_Outdoor_Scene_45.jpg,45,Outdoor,-0.2701648737820248
Overall\4731_Outdoor_Scene_45.jpg,45,Outdoor,-0.157069734741082
Overall\4722_Outdoor_Scene_45.jpg,45,Outdoor,-0.1453434757130794
Overall\4752_Outdoor_Scene_45.jpg,45,Outdoor,-0.1822657558521496
Overall\4747_Outdoor_Scene_45.jpg,45,Outdoor,-0.1084030455824816
Overall\4753_Outdoor_Scene_45.jpg,45,Outdoor,-0.066319945400323
Overall\4695_Outdoor_Scene_45.jpg,45,Outdoor,-0.0017292133076182
Overall\4720_Outdoor_Scene_45.jpg,45,Outdoor,0.0972635417698195
Overall\4719_Outdoor_Scene_45.jpg,45,Outdoor,0.1225675330305241
Overall\4709_Outdoor_Scene_45.JPG,45,Outdoor,0.1283495330370629
Overall\4707_Outdoor_Scene_45.jpg,45,Outdoor,0.1715590878563834
Overall\4746_Outdoor_Scene_45.jpg,45,Outdoor,0.2720659070381014
Overall\4699_Outdoor_Scene_45.jpg,45,Outdoor,0.3158951130644052
Overall\4751_Outdoor_Scene_45.jpg,45,Outdoor,0.4500466086346041
Overall\4696_Outdoor_Scene_45.jpg,45,Outdoor,0.4386158806777478
Overall\4721_Outdoor_Scene_45.jpg,45,Outdoor,0.5028483935675766
Overall\4677_Outdoor_Scene_45.JPG,45,Outdoor,0.5102601278590451
Overall\4678_Outdoor_Scene_45.JPG,45,Outdoor,0.5891539309670637
Overall\4723_Outdoor_Scene_45.jpg,45,Outdoor,0.6721422318009844
Overall\4711_Outdoor_Scene_45.jpg,45,Outdoor,0.7245036414557408
Overall\4716_Outdoor_Scene_45.JPG,45,Outdoor,0.7636519019125231
Overall\4739_Outdoor_Scene_45.jpg,45,Outdoor,0.7792059345164312
Overall\4679_Outdoor_Scene_45.jpg,45,Outdoor,0.8149306981738318
Overall\4743_Outdoor_Scene_45.jpg,45,Outdoor,0.8774751755751418
Overall\4690_Outdoor_Scene_45.jpg,45,Outdoor,0.9524044104190592
Overall\4704_Outdoor_Scene_45.jpg,45,Outdoor,1.0314984110377032
Overall\4724_Outdoor_Scene_45.jpg,45,Outdoor,0.975071417738888
Overall\4702_Outdoor_Scene_45.jpg,45,Outdoor,1.1393574143491303
Overall\4708_Outdoor_Scene_45.jpg,45,Outdoor,1.1038963934900647
Overall\4714_Outdoor_Scene_45.jpg,45,Outdoor,1.1874949725851467
Overall\4676_Outdoor_Scene_45.JPG,45,Outdoor,1.1878433449838444
Overall\4725_Outdoor_Scene_45.jpg,45,Outdoor,1.3048048010178128
Overall\4712_Outdoor_Scene_45.jpg,45,Outdoor,1.2526259615918771
Overall\4736_Outdoor_Scene_45.jpg,45,Outdoor,1.4855659046563363
Overall\4701_Outdoor_Scene_45.jpg,45,Outdoor,1.49371623398087
Overall\4749_Outdoor_Scene_45.jpg,45,Outdoor,1.5374864642717805
Overall\4745_Outdoor_Scene_45.jpg,45,Outdoor,1.9075168164702991
Overall\4718_Outdoor_Scene_45.jpg,45,Outdoor,2.1098423931828183
Overall\4685_Outdoor_Scene_45.jpg,45,Outdoor,2.174725385677293
Overall\4706_Outdoor_Scene_45.jpg,45,Outdoor,2.240909513535309
Overall\4697_Outdoor_Scene_45.jpg,45,Outdoor,2.200989599571216
Overall\4686_Outdoor_Scene_45.jpg,45,Outdoor,2.5759946563562144
Overall\4738_Outdoor_Scene_45.jpg,45,Outdoor,2.659146678391673
Overall\4700_Outdoor_Scene_45.jpg,45,Outdoor,2.7134892040900342
Overall\4705_Outdoor_Scene_45.jpg,45,Outdoor,2.8797343522256043
Overall\4811_Outdoor_Scene_46.JPG,46,Outdoor,-3.435623836907175
Overall\4764_Outdoor_Scene_46.JPG,46,Outdoor,-3.014216049284718
Overall\4818_Outdoor_Scene_46.jpg,46,Outdoor,-2.719307536231608
Overall\4827_Outdoor_Scene_46.jpg,46,Outdoor,-2.605913334992662
Overall\4777_Outdoor_Scene_46.jpg,46,Outdoor,-2.273893516513777
Overall\4768_Outdoor_Scene_46.jpg,46,Outdoor,-2.156906110409905
Overall\4810_Outdoor_Scene_46.JPG,46,Outdoor,-1.9757368471215768
Overall\4773_Outdoor_Scene_46.JPG,46,Outdoor,-1.850046160519588
Overall\4756_Outdoor_Scene_46.JPG,46,Outdoor,-1.7763080215592968
Overall\4757_Outdoor_Scene_46.JPG,46,Outdoor,-1.625779558722591
Overall\4793_Outdoor_Scene_46.JPG,46,Outdoor,-1.3790463454777633
Overall\4758_Outdoor_Scene_46.jpg,46,Outdoor,-1.129258643781836
Overall\4816_Outdoor_Scene_46.jpg,46,Outdoor,-0.9675340944222668
Overall\4761_Outdoor_Scene_46.jpg,46,Outdoor,-0.9618649448507264
Overall\4819_Outdoor_Scene_46.jpg,46,Outdoor,-0.948125114235726
Overall\4803_Outdoor_Scene_46.jpg,46,Outdoor,-0.9052196912692912
Overall\4817_Outdoor_Scene_46.jpg,46,Outdoor,-0.7195407864095196
Overall\4808_Outdoor_Scene_46.jpg,46,Outdoor,-0.8444812570718165
Overall\4813_Outdoor_Scene_46.jpeg,46,Outdoor,-1.0749644631414748
Overall\4788_Outdoor_Scene_46.jpg,46,Outdoor,-0.7560880403246599
Overall\4786_Outdoor_Scene_46.jpg,46,Outdoor,-0.8062455500640598
Overall\4820_Outdoor_Scene_46.jpg,46,Outdoor,-0.6241669892444729
Overall\4794_Outdoor_Scene_46.JPG,46,Outdoor,-0.5220199362170737
Overall\4782_Outdoor_Scene_46.jpg,46,Outdoor,-0.6106071394706885
Overall\4787_Outdoor_Scene_46.JPG,46,Outdoor,-0.5419144933566797
Overall\4763_Outdoor_Scene_46.JPG,46,Outdoor,-0.5826436148542309
Overall\4789_Outdoor_Scene_46.jpg,46,Outdoor,-0.5736116844454263
Overall\4807_Outdoor_Scene_46.jpg,46,Outdoor,-0.5430678082159515
Overall\4754_Outdoor_Scene_46.jpg,46,Outdoor,-0.5370396624494147
Overall\4824_Outdoor_Scene_46.jpg,46,Outdoor,-0.5061086026952146
Overall\4771_Outdoor_Scene_46.jpg,46,Outdoor,-0.428318112360204
Overall\4804_Outdoor_Scene_46.jpg,46,Outdoor,-0.4250580707338986
Overall\4784_Outdoor_Scene_46.jpg,46,Outdoor,-0.2474984972960164
Overall\4778_Outdoor_Scene_46.jpg,46,Outdoor,-0.1600032630330269
Overall\4775_Outdoor_Scene_46.jpg,46,Outdoor,-0.0699053927888972
Overall\4783_Outdoor_Scene_46.jpg,46,Outdoor,-0.0181991768472865
Overall\4802_Outdoor_Scene_46.jpg,46,Outdoor,0.0339917224277999
Overall\4798_Outdoor_Scene_46.jpg,46,Outdoor,0.0455476931023603
Overall\4781_Outdoor_Scene_46.jpg,46,Outdoor,0.0182127585077272
Overall\4806_Outdoor_Scene_46.jpg,46,Outdoor,0.1449388535983223
Overall\4796_Outdoor_Scene_46.jpg,46,Outdoor,0.4170009727790965
Overall\4797_Outdoor_Scene_46.jpg,46,Outdoor,0.1997483404315539
Overall\4795_Outdoor_Scene_46.JPG,46,Outdoor,0.1818912560732918
Overall\4812_Outdoor_Scene_46.jpg,46,Outdoor,0.2482014291694562
Overall\4792_Outdoor_Scene_46.JPG,46,Outdoor,0.1364522538032017
Overall\4823_Outdoor_Scene_46.jpg,46,Outdoor,0.4654860112115246
Overall\4767_Outdoor_Scene_46.jpg,46,Outdoor,0.4902085878039713
Overall\4799_Outdoor_Scene_46.jpg,46,Outdoor,0.5306313475662436
Overall\4779_Outdoor_Scene_46.jpg,46,Outdoor,0.5571434895074026
