IMAGE,CLASS,CONDITION,JOD,SCORE
Overall\3258_Night_Scene_30.jpg,30,Night,0.4068169950313582,0.880020260810852
Overall\3186_Night_Scene_30.JPG,30,Night,0.3658093505522386,0.12934339046478271
Overall\3188_Night_Scene_30.jpg,30,Night,0.490181827987986,0.8738561421632767
Overall\3275_Night_Scene_30.jpg,30,Night,0.4292175481851407,0.8185721850022674
Overall\3214_Night_Scene_30.jpg,30,Night,0.4543662696409992,1.1703138500452042
Overall\3231_Night_Scene_30.JPG,30,Night,0.4635588974314164,0.7930648401379585
Overall\3280_Night_Scene_30.jpg,30,Night,0.47696418173534,0.8686578571796417
Overall\3252_Night_Scene_30.jpg,30,Night,0.4061640445423702,0.753282941877842
Overall\3248_Night_Scene_30.jpg,30,Night,0.3709591063656849,0.6892309002578259
Overall\3189_Night_Scene_30.jpg,30,Night,0.5159894008370924,0.843957707285881
Overall\3183_Night_Scene_30.jpg,30,Night,0.638478272569178,1.183578073978424
Overall\3282_Night_Scene_30.jpg,30,Night,0.6484711028979144,0.9355552196502686
Overall\3257_Night_Scene_30.jpg,30,Night,0.625671447672466,0.7168883234262466
Overall\3190_Night_Scene_30.jpg,30,Night,0.6673111198998201,0.6063514091074467
Overall\3256_Night_Scene_30.jpg,30,Night,0.7884182417982413,0.7065367884933949
Overall\3253_Night_Scene_30.jpg,30,Night,0.8440015486177108,0.7512035146355629
Overall\3246_Night_Scene_30.jpg,30,Night,0.8271819464442488,1.3794239163398743
Overall\3271_Night_Scene_30.jpg,30,Night,0.8373913078693993,0.8198432475328445
Overall\3226_Night_Scene_30.jpg,30,Night,0.8233195804257321,1.009133093059063
Overall\3215_Night_Scene_30.jpg,30,Night,1.0446344287209213,1.1362633407115936
Overall\3207_Night_Scene_30.jpg,30,Night,0.9942239474058308,0.9700100421905518
Overall\3279_Night_Scene_30.JPG,30,Night,0.996518142902048,0.7831183075904846
Overall\3264_Night_Scene_30.jpg,30,Night,1.1942040805957823,1.0100506395101547
Overall\3234_Night_Scene_30.jpg,30,Night,1.2886886572970229,1.3654946684837341
Overall\3219_Night_Scene_30.jpg,30,Night,1.4416503212330585,1.1153424680233002
Overall\3254_Night_Scene_30.jpg,30,Night,1.4336080564265432,1.1583433151245117
Overall\3243_Night_Scene_30.jpg,30,Night,1.5250326058521435,1.4614379107952118
Overall\3175_Night_Scene_30.jpg,30,Night,1.5504585640927249,1.2260956317186356
Overall\3277_Night_Scene_30.jpg,30,Night,1.5770564713576285,1.4375463724136353
Overall\3187_Night_Scene_30.jpg,30,Night,1.609548653829597,1.2780660688877106
Overall\3267_Night_Scene_30.jpg,30,Night,1.5684213702649308,1.2120868414640427
Overall\3201_Night_Scene_30.jpg,30,Night,1.6385934647755875,1.5063322484493256
Overall\3287_Night_Scene_30.jpg,30,Night,1.5808322737169915,1.1928638070821762
Overall\3203_Night_Scene_30.jpg,30,Night,1.6536176211753084,1.2106198519468307
Overall\3178_Night_Scene_30.jpg,30,Night,1.6708512536402764,1.2925491034984589
Overall\3208_Night_Scene_30.jpg,30,Night,1.609223001969014,0.9334003403782845
Overall\3212_Night_Scene_30.jpg,30,Night,1.912193213303624,1.0266598165035248
Overall\3285_Night_Scene_30.jpg,30,Night,1.9925238335113191,1.2571285218000412
Overall\3236_Night_Scene_30.jpg,30,Night,1.8283261024028472,1.3018869459629059
Overall\3263_Night_Scene_30.jpg,30,Night,2.1786603869876773,0.9757172763347626
Overall\3270_Night_Scene_30.jpg,30,Night,2.4043160747073458,1.4611659348011017
Overall\3268_Night_Scene_30.jpg,30,Night,2.720414064013472,1.501164436340332
Overall\3283_Night_Scene_30.jpg,30,Night,3.070736646882383,1.508282721042633
Overall\3230_Night_Scene_30.jpg,30,Night,2.993439923684379,1.5064099729061127
Overall\3276_Night_Scene_30.jpg,30,Night,3.53624268157272,1.3720259070396423
Overall\3358_Night_Scene_31.jpg,31,Night,-4.925704757694925,-2.7497024536132812
Overall\3321_Night_Scene_31.jpg,31,Night,-4.463648778528767,-2.565113842487335
Overall\3393_Night_Scene_31.jpg,31,Night,-3.7054214283372113,-2.7139007449150085
Overall\3335_Night_Scene_31.jpg,31,Night,-3.5693391726538004,-2.282296359539032
Overall\3295_Night_Scene_31.jpg,31,Night,-3.060059274356412,-2.242837905883789
Overall\3308_Night_Scene_31.jpg,31,Night,-3.0029576160008533,-2.1262404322624207
Overall\3379_Night_Scene_31.jpg,31,Night,-2.8755022063636426,-2.240889012813568
Overall\3355_Night_Scene_31.jpg,31,Night,-2.382124284647679,-2.243782162666321
Overall\3347_Night_Scene_31.jpg,31,Night,-2.170032259726685,-1.6493710279464722
Overall\3320_Night_Scene_31.jpg,31,Night,-2.015738321891368,-1.4566073417663574
Overall\3293_Night_Scene_31.JPG,31,Night,-2.016969155281326,-1.2374942302703857
Overall\3386_Night_Scene_31.JPG,31,Night,-1.685874389582536,-1.0204004049301147
Overall\3297_Night_Scene_31.JPG,31,Night,-1.6538486284403595,-0.9147400259971619
Overall\3374_Night_Scene_31.JPG,31,Night,-1.1287546816206482,-1.034263789653778
Overall\3383_Night_Scene_31.jpg,31,Night,-0.9484293334543876,-0.7129310965538025
Overall\3360_Night_Scene_31.jpg,31,Night,-0.9594648680865512,-1.051642656326294
Overall\3352_Night_Scene_31.jpg,31,Night,-0.9367091128441648,-0.9095085561275482
Overall\3350_Night_Scene_31.JPG,31,Night,-0.8564444117940425,-0.9347666203975677
Overall\3344_Night_Scene_31.jpg,31,Night,-1.64268012511023,-1.4837811589241028
Overall\3385_Night_Scene_31.JPG,31,Night,-0.7618826912812533,-0.4164183437824249
Overall\3377_Night_Scene_31.JPG,31,Night,-0.8170201947493756,-0.5463691204786301
Overall\3332_Night_Scene_31.jpg,31,Night,-0.7540399184379774,-1.0338595509529114
Overall\3306_Night_Scene_31.jpg,31,Night,-0.7698852495333315,-0.7805755436420441
Overall\3364_Night_Scene_31.jpg,31,Night,-0.748967138022794,-0.4680636525154114
Overall\3398_Night_Scene_31.jpg,31,Night,-0.7047496046951378,-0.8544804453849792
Overall\3389_Night_Scene_31.jpg,31,Night,-0.7077072500884473,-1.0030431151390076
Overall\3361_Night_Scene_31.jpg,31,Night,-0.6861311934453158,0.3086056187748909
Overall\3337_Night_Scene_31.jpg,31,Night,-0.6118009122884757,-0.7259093821048737
Overall\3349_Night_Scene_31.jpg,31,Night,-0.5509182609018426,-0.33560632169246674
Overall\3356_Night_Scene_31.jpg,31,Night,-0.5471061681820661,-0.6095490455627441
Overall\3359_Night_Scene_31.jpg,31,Night,-0.5545392879914226,-0.37450023740530014
Overall\3314_Night_Scene_31.jpg,31,Night,-0.5398132647953605,-0.3993091881275177
Overall\3345_Night_Scene_31.JPG,31,Night,-0.3957913850342357,-0.3931932598352432
Overall\3313_Night_Scene_31.jpg,31,Night,-0.43348632172117,-0.21040527522563934
Overall\3318_Night_Scene_31.jpg,31,Night,-0.6554999395387066,-0.23261439055204391
Overall\3394_Night_Scene_31.jpg,31,Night,-0.3806635377109696,-0.5081412643194199
Overall\3322_Night_Scene_31.jpg,31,Night,-0.3527896985880085,0.13649300020188093
Overall\3353_Night_Scene_31.jpg,31,Night,-0.344728542810717,-0.12783053144812584
Overall\3333_Night_Scene_31.jpg,31,Night,-0.2681764571792023,-0.22748048603534698
Overall\3371_Night_Scene_31.jpg,31,Night,-0.2971074048731007,-0.3020477071404457
Overall\3363_Night_Scene_31.jpg,31,Night,-0.2168076739356945,0.14715394377708435
Overall\3328_Night_Scene_31.jpg,31,Night,-0.2724958189396795,0.16078756749629974
Overall\3304_Night_Scene_31.jpg,31,Night,-0.2547624855258107,-0.0889802984893322
Overall\3324_Night_Scene_31.JPG,31,Night,-0.2429281941234438,0.01207856833934784
Overall\3290_Night_Scene_31.jpg,31,Night,-0.2056161987887681,0.04750196635723114
Overall\3330_Night_Scene_31.jpg,31,Night,-0.134833125843416,0.34073515981435776
Overall\3339_Night_Scene_31.jpg,31,Night,-0.1389060040538983,-0.17689332691952586
Overall\3338_Night_Scene_31.jpg,31,Night,-0.1528485212818348,-0.18609928851947188
Overall\3378_Night_Scene_31.jpg,31,Night,-0.1075977518142786,0.34055329114198685
Overall\3343_Night_Scene_31.jpg,31,Night,-0.106727715442245,0.2700706236064434
Overall\3390_Night_Scene_31.jpg,31,Night,-0.0302411949905211,-0.14886441081762314
Overall\3399_Night_Scene_31.jpg,31,Night,-0.3480830715662492,-0.19037095829844475
Overall\3334_Night_Scene_31.jpg,31,Night,-0.0010947062677483,-0.024279780685901642
Overall\3294_Night_Scene_31.jpg,31,Night,0.0656512434974073,0.17918111383914948
Overall\3391_Night_Scene_31.jpg,31,Night,0.0746356649456886,0.23711378872394562
Overall\3299_Night_Scene_31.jpg,31,Night,0.1802624974704315,0.5099847614765167
Overall\3381_Night_Scene_31.jpg,31,Night,0.1617057710425942,0.16868923977017403
Overall\3302_Night_Scene_31.jpg,31,Night,0.0923179313429324,0.2974514216184616
Overall\3370_Night_Scene_31.jpg,31,Night,0.1964102406280554,0.19126687198877335
Overall\3311_Night_Scene_31.jpg,31,Night,0.2494250670962317,0.3591986782848835
Overall\3382_Night_Scene_31.jpg,31,Night,0.2389071290733764,0.2967754267156124
Overall\3326_Night_Scene_31.jpg,31,Night,0.1159944945781729,0.16404880210757256
Overall\3351_Night_Scene_31.jpg,31,Night,0.2471433929371539,0.27786453627049923
Overall\3303_Night_Scene_31.jpg,31,Night,0.2401371101136852,0.450403306633234
Overall\3310_Night_Scene_31.jpg,31,Night,0.2899757180040778,0.5850485861301422
Overall\3292_Night_Scene_31.jpg,31,Night,0.3453799126607862,0.5203855242580175
Overall\3301_Night_Scene_31.jpg,31,Night,0.3075720934024853,0.46815112978219986
Overall\3362_Night_Scene_31.jpg,31,Night,0.5779169586152276,0.5791329145431519
Overall\3373_Night_Scene_31.JPG,31,Night,0.3613320668410985,0.16556776873767376
Overall\3317_Night_Scene_31.jpg,31,Night,0.4463382299332418,0.9319674223661423
Overall\3305_Night_Scene_31.jpg,31,Night,0.5014244258619709,0.8193770796060562
Overall\3298_Night_Scene_31.jpg,31,Night,0.488451452345602,0.84138984978199
Overall\3369_Night_Scene_31.jpg,31,Night,0.5530831655395775,0.8458373993635178
Overall\3316_Night_Scene_31.jpg,31,Night,0.5551280036179329,0.5823344551026821
Overall\3387_Night_Scene_31.jpg,31,Night,0.540598240346571,0.4948088601231575
Overall\3372_Night_Scene_31.jpg,31,Night,0.6224870418906485,0.8480409532785416
Overall\3341_Night_Scene_31.jpg,31,Night,0.6826582330750084,0.6164080277085304
Overall\3327_Night_Scene_31.jpg,31,Night,0.7452607589582195,0.9800722748041153
Overall\3288_Night_Scene_31.jpg,31,Night,0.390014436535691,0.6715802177786827
Overall\3357_Night_Scene_31.jpg,31,Night,0.7349809409424286,1.2561087608337402
Overall\3289_Night_Scene_31.jpg,31,Night,0.7416566175245499,1.3614805936813354
Overall\3315_Night_Scene_31.JPG,31,Night,0.7769789447967183,0.6308730244636536
Overall\3291_Night_Scene_31.jpg,31,Night,0.8128335883376321,1.44447723031044
Overall\3354_Night_Scene_31.jpg,31,Night,0.8535873580319925,1.0028866827487946
Overall\3366_Night_Scene_31.jpg,31,Night,0.8738398659357022,0.9471701681613922
Overall\3395_Night_Scene_31.jpg,31,Night,0.8160131409560495,1.0114237368106842
Overall\3346_Night_Scene_31.jpg,31,Night,0.940862310870514,1.534517914056778
Overall\3336_Night_Scene_31.jpg,31,Night,0.9399990916829808,0.7884105667471886
Overall\3376_Night_Scene_31.jpg,31,Night,0.9784164075274508,0.8278704881668091
Overall\3348_Night_Scene_31.jpg,31,Night,1.0458004680958997,0.7741122096776962
Overall\3375_Night_Scene_31.jpg,31,Night,1.0341204476627954,0.759330540895462
Overall\3331_Night_Scene_31.JPG,31,Night,1.0308477589248743,0.5326285436749458
Overall\3392_Night_Scene_31.jpg,31,Night,1.087503129153233,0.7560750097036362
Overall\3365_Night_Scene_31.jpg,31,Night,1.1531505362785064,1.2581737637519836
Overall\3380_Night_Scene_31.jpg,31,Night,1.1807896436275964,1.062697634100914
Overall\3323_Night_Scene_31.jpg,31,Night,1.220215475351296,0.9526684284210205
Overall\3388_Night_Scene_31.jpg,31,Night,1.2221659879849536,0.8749369978904724
Overall\3368_Night_Scene_31.jpg,31,Night,1.3795162831590684,1.8213251829147339
Overall\3312_Night_Scene_31.jpg,31,Night,1.3633516802681478,1.2113835513591766
Overall\3397_Night_Scene_31.jpg,31,Night,1.567144745234867,1.4252287149429321
Overall\3329_Night_Scene_31.jpg,31,Night,1.3435395019672338,1.4252277314662933
Overall\3340_Night_Scene_31.jpg,31,Night,1.5842809473732191,1.1576153635978699
Overall\3307_Night_Scene_31.jpg,31,Night,1.561083426455421,1.5468765497207642
Overall\3296_Night_Scene_31.jpg,31,Night,1.6869175414343995,1.4752199947834015
Overall\3367_Night_Scene_31.jpg,31,Night,1.988732521271027,2.1877413988113403
Overall\3300_Night_Scene_31.jpg,31,Night,2.2759079557775515,1.5512354969978333
Overall\3384_Night_Scene_31.jpg,31,Night,2.3867522288988714,1.581593006849289
Overall\3309_Night_Scene_31.jpg,31,Night,2.431276062204573,1.9093323349952698
Overall\3342_Night_Scene_31.jpg,31,Night,2.662612457660268,1.7842334508895874
Overall\3325_Night_Scene_31.jpg,31,Night,2.9545269931477813,1.1576186120510101
Overall\3396_Night_Scene_31.jpg,31,Night,3.099785414376488,2.498463213443756
Overall\3319_Night_Scene_31.jpg,31,Night,3.0960489375901314,2.1848737597465515
Overall\3618_Outdoor_Scene_33.jpg,33,Outdoor,-3.0614199832234665,-0.16638167947530746
Overall\3527_Outdoor_Scene_33.jpg,33,Outdoor,-2.8517801745082783,1.3340164721012115
Overall\3580_Outdoor_Scene_33.jpg,33,Outdoor,-3.090342654355189,0.2228037491440773
Overall\3566_Outdoor_Scene_33.jpg,33,Outdoor,-2.564955031245796,1.2885560393333435
Overall\3571_Outdoor_Scene_33.jpg,33,Outdoor,-2.386426207347563,0.34411852434277534
Overall\3577_Outdoor_Scene_33.jpg,33,Outdoor,-2.473852217098668,-0.349720761179924
Overall\3586_Outdoor_Scene_33.jpg,33,Outdoor,-2.377778476751543,0.5173434689640999
Overall\3531_Outdoor_Scene_33.jpg,33,Outdoor,-2.322162921866545,0.5288771912455559
Overall\3614_Outdoor_Scene_33.jpg,33,Outdoor,-2.049053559757739,0.717078909277916
Overall\3587_Outdoor_Scene_33.jpg,33,Outdoor,-1.9171476119886568,1.3235929012298584
Overall\3532_Outdoor_Scene_33.jpg,33,Outdoor,-1.71598456505332,0.6233782917261124
Overall\3519_Outdoor_Scene_33.jpg,33,Outdoor,-1.7915261915838454,0.5339424908161163
Overall\3506_Outdoor_Scene_33.jpg,33,Outdoor,-1.679520715608107,0.5692825578153133
Overall\3574_Outdoor_Scene_33.jpg,33,Outdoor,-1.6211014129102,0.7545639723539352
Overall\3570_Outdoor_Scene_33.jpg,33,Outdoor,-1.6942614286864897,0.6680835336446762
Overall\3533_Outdoor_Scene_33.jpg,33,Outdoor,-1.5688401086320598,0.45277266204357147
Overall\3609_Outdoor_Scene_33.jpg,33,Outdoor,-1.8454437712443783,0.7875091135501862
Overall\3564_Outdoor_Scene_33.jpg,33,Outdoor,-1.552498037013189,1.092314064502716
Overall\3608_Outdoor_Scene_33.jpg,33,Outdoor,-1.389932714383152,1.222430408000946
Overall\3555_Outdoor_Scene_33.jpeg,33,Outdoor,-1.3333776270824356,1.2626796662807465
Overall\3565_Outdoor_Scene_33.jpg,33,Outdoor,-1.2222059184427458,1.0077542066574097
Overall\3616_Outdoor_Scene_33.jpg,33,Outdoor,-1.396923591906438,0.5149005427956581
Overall\3546_Outdoor_Scene_33.jpg,33,Outdoor,-1.1468766414252498,0.9770327210426331
Overall\3572_Outdoor_Scene_33.jpg,33,Outdoor,-1.2797688982386095,1.0657601058483124
Overall\3610_Outdoor_Scene_33.jpg,33,Outdoor,-1.0588178227121834,1.3013771772384644
Overall\3598_Outdoor_Scene_33.JPG,33,Outdoor,-1.0969203233000857,0.857142761349678
Overall\3603_Outdoor_Scene_33.jpg,33,Outdoor,-1.1829374044441507,0.5803748220205307
Overall\3617_Outdoor_Scene_33.jpg,33,Outdoor,-1.1357006931238431,0.7074691876769066
Overall\3583_Outdoor_Scene_33.jpg,33,Outdoor,-1.094316090524827,1.2266364991664886
Overall\3524_Outdoor_Scene_33.jpg,33,Outdoor,-0.9605241882334749,1.2789063155651093
Overall\3522_Outdoor_Scene_33.jpg,33,Outdoor,-1.1353464988519113,0.7713875770568848
Overall\3611_Outdoor_Scene_33.jpg,33,Outdoor,-1.0714650186173331,1.2789113819599152
Overall\3552_Outdoor_Scene_33.jpg,33,Outdoor,-0.7620376794319595,1.2488353252410889
Overall\3554_Outdoor_Scene_33.jpg,33,Outdoor,-0.709186028773474,1.0054996311664581
Overall\3530_Outdoor_Scene_33.jpg,33,Outdoor,-0.5852810045521516,1.2459310591220856
Overall\3593_Outdoor_Scene_33.jpg,33,Outdoor,-0.6142331753833036,1.9603404700756073
Overall\3503_Outdoor_Scene_33.JPG,33,Outdoor,-0.5856944794468204,0.9719489514827728
Overall\3556_Outdoor_Scene_33.JPG,33,Outdoor,-0.5355557813843651,0.8564108908176422
Overall\3568_Outdoor_Scene_33.jpg,33,Outdoor,-0.612846567819156,1.3582803905010223
Overall\3517_Outdoor_Scene_33.jpg,33,Outdoor,-0.7007144949977429,0.4318862855434418
Overall\3607_Outdoor_Scene_33.jpg,33,Outdoor,-0.5443947685851412,0.755355566740036
Overall\3590_Outdoor_Scene_33.jpg,33,Outdoor,-0.5384056995915717,1.8104945719242096
Overall\3544_Outdoor_Scene_33.JPG,33,Outdoor,-0.6194363336984136,1.2833461165428162
Overall\3591_Outdoor_Scene_33.jpg,33,Outdoor,-0.4753715954143201,1.3839672803878784
Overall\3549_Outdoor_Scene_33.jpg,33,Outdoor,-0.4322117830694329,0.8732538968324661
Overall\3553_Outdoor_Scene_33.jpg,33,Outdoor,-0.4246496313916574,1.8030610084533691
Overall\3615_Outdoor_Scene_33.jpg,33,Outdoor,-0.3736923067549973,0.7373751699924469
Overall\3563_Outdoor_Scene_33.jpg,33,Outdoor,-0.4525886585742227,1.5574207603931427
Overall\3579_Outdoor_Scene_33.jpg,33,Outdoor,-0.3701888237549521,1.2274326086044312
Overall\3581_Outdoor_Scene_33.jpg,33,Outdoor,-0.4580653244146777,1.1605856865644455
Overall\3560_Outdoor_Scene_33.JPG,33,Outdoor,-0.3143888047878726,1.1885145008563995
Overall\3589_Outdoor_Scene_33.jpg,33,Outdoor,-0.2534811013059335,1.1407242715358734
Overall\3562_Outdoor_Scene_33.jpg,33,Outdoor,-0.3100442894776653,0.7446748465299606
Overall\3507_Outdoor_Scene_33.tiff,33,Outdoor,-0.2523860888191775,1.0340211540460587
Overall\3500_Outdoor_Scene_33.jpeg,33,Outdoor,-0.2967835439645669,1.1321351826190948
Overall\3526_Outdoor_Scene_33.jpg,33,Outdoor,-0.1927869161595132,1.6546203196048737
Overall\3515_Outdoor_Scene_33.jpg,33,Outdoor,-0.1611540315103766,1.401093602180481
Overall\3528_Outdoor_Scene_33.jpg,33,Outdoor,-0.0947344921467417,1.355978399515152
Overall\3588_Outdoor_Scene_33.jpg,33,Outdoor,-0.0232003992331172,1.258821189403534
Overall\3523_Outdoor_Scene_33.jpg,33,Outdoor,-0.1113816758840841,1.6988255083560944
Overall\3578_Outdoor_Scene_33.jpg,33,Outdoor,-0.0404581098581476,1.2737115919589996
Overall\3535_Outdoor_Scene_33.jpg,33,Outdoor,0.2745963027604261,1.7424893379211426
Overall\3602_Outdoor_Scene_33.jpg,33,Outdoor,0.0114280792658877,1.2294480204582214
Overall\3542_Outdoor_Scene_33.jpg,33,Outdoor,0.0627951207189315,1.8141752481460571
Overall\3502_Outdoor_Scene_33.JPG,33,Outdoor,0.0778261820146225,1.4622209072113037
Overall\3604_Outdoor_Scene_33.jpg,33,Outdoor,0.1863296931437896,1.029929280281067
Overall\3525_Outdoor_Scene_33.jpg,33,Outdoor,0.2118045600665336,1.4132172465324402
Overall\3592_Outdoor_Scene_33.jpg,33,Outdoor,0.2225062043774061,1.495621681213379
Overall\3504_Outdoor_Scene_33.JPG,33,Outdoor,0.1641616306988352,1.4017860293388367
Overall\3559_Outdoor_Scene_33.jpeg,33,Outdoor,0.5017812890552162,1.559710055589676
Overall\3584_Outdoor_Scene_33.jpg,33,Outdoor,0.2012503245502914,1.5002765953540802
Overall\3601_Outdoor_Scene_33.JPG,33,Outdoor,0.2686850167860607,1.415590077638626
Overall\3612_Outdoor_Scene_33.jpg,33,Outdoor,0.2609122007182728,1.3678496181964874
Overall\3521_Outdoor_Scene_33.jpg,33,Outdoor,0.2630139242797735,1.2960415184497833
Overall\3582_Outdoor_Scene_33.jpg,33,Outdoor,0.550929618063565,1.5369318127632141
Overall\3599_Outdoor_Scene_33.JPG,33,Outdoor,0.4427203255407608,1.312239408493042
Overall\3576_Outdoor_Scene_33.JPG,33,Outdoor,0.4968837493417521,1.3835775256156921
Overall\3550_Outdoor_Scene_33.jpg,33,Outdoor,0.536352682500212,1.7781115472316742
Overall\3508_Outdoor_Scene_33.jpg,33,Outdoor,0.5678695472131181,0.9860149770975113
Overall\3606_Outdoor_Scene_33.jpg,33,Outdoor,0.6661511651207598,1.4487964808940887
Overall\3520_Outdoor_Scene_33.jpg,33,Outdoor,0.7596294475695131,1.7394075095653534
Overall\3547_Outdoor_Scene_33.jpg,33,Outdoor,0.806779876157746,1.4284592270851135
Overall\3538_Outdoor_Scene_33.jpg,33,Outdoor,0.8434025957130988,1.6004134714603424
Overall\3518_Outdoor_Scene_33.jpg,33,Outdoor,0.8553148266046023,1.5882765054702759
Overall\3569_Outdoor_Scene_33.jpg,33,Outdoor,0.8955546647331448,1.6779019832611084
Overall\3605_Outdoor_Scene_33.jpg,33,Outdoor,1.089019667463315,1.4046975076198578
Overall\3596_Outdoor_Scene_33.jpg,33,Outdoor,1.0561284076548785,1.874575287103653
Overall\3537_Outdoor_Scene_33.jpg,33,Outdoor,1.0682951502703018,1.4997170269489288
Overall\3545_Outdoor_Scene_33.JPG,33,Outdoor,1.08230996651159,1.6881780922412872
Overall\3561_Outdoor_Scene_33.jpeg,33,Outdoor,1.1111153134635887,1.991805374622345
Overall\3548_Outdoor_Scene_33.jpg,33,Outdoor,0.9057146927563268,1.5924758911132812
Overall\3509_Outdoor_Scene_33.jpg,33,Outdoor,1.142460679518239,1.5928772687911987
Overall\3516_Outdoor_Scene_33.jpg,33,Outdoor,1.316510720678789,2.1363348960876465
Overall\3541_Outdoor_Scene_33.jpg,33,Outdoor,1.1879441384431806,1.912197470664978
Overall\3585_Outdoor_Scene_33.jpg,33,Outdoor,1.2628875124773151,1.2338234931230545
Overall\3595_Outdoor_Scene_33.jpg,33,Outdoor,1.2471324166346145,2.0472696721553802
Overall\3514_Outdoor_Scene_33.jpg,33,Outdoor,1.2681784684793518,1.3742318153381348
Overall\3539_Outdoor_Scene_33.jpg,33,Outdoor,1.3478776717868248,2.0546284914016724
Overall\3534_Outdoor_Scene_33.jpg,33,Outdoor,1.3813514950412416,1.3956595063209534
Overall\3558_Outdoor_Scene_33.JPG,33,Outdoor,1.525515702705654,1.8872311115264893
Overall\3510_Outdoor_Scene_33.jpg,33,Outdoor,1.4298125656577547,1.6788628101348877
Overall\3567_Outdoor_Scene_33.jpg,33,Outdoor,1.523206144323027,2.047551155090332
Overall\3501_Outdoor_Scene_33.jpeg,33,Outdoor,1.482266494532811,1.7032195031642914
Overall\3557_Outdoor_Scene_33.JPG,33,Outdoor,1.4529178796618896,1.8776101469993591
Overall\3575_Outdoor_Scene_33.jpg,33,Outdoor,1.599482428960115,2.0921387672424316
Overall\3613_Outdoor_Scene_33.jpg,33,Outdoor,1.7288743633465704,1.8625804483890533
Overall\3511_Outdoor_Scene_33.jpg,33,Outdoor,1.6554717168702209,1.760010838508606
Overall\3600_Outdoor_Scene_33.JPG,33,Outdoor,1.8274145980764165,1.2911749482154846
Overall\3594_Outdoor_Scene_33.jpg,33,Outdoor,1.965966856784909,1.9242222309112549
Overall\3573_Outdoor_Scene_33.jpg,33,Outdoor,2.037420109395987,1.9598225951194763
Overall\3540_Outdoor_Scene_33.jpg,33,Outdoor,1.9679881790876608,1.5150269567966461
Overall\3529_Outdoor_Scene_33.jpg,33,Outdoor,2.016678763117071,1.8943901658058167
Overall\3513_Outdoor_Scene_33.jpg,33,Outdoor,2.149089338152595,1.805267184972763
Overall\3505_Outdoor_Scene_33.JPG,33,Outdoor,2.1542238286647297,2.3042061924934387
Overall\3536_Outdoor_Scene_33.jpg,33,Outdoor,2.2164549624465075,1.6908543705940247
Overall\3551_Outdoor_Scene_33.jpg,33,Outdoor,2.6772609673492056,1.6319357454776764
Overall\3512_Outdoor_Scene_33.jpg,33,Outdoor,2.947105461840365,2.0424911975860596
Overall\3597_Outdoor_Scene_33.jpg,33,Outdoor,2.380379677922833,1.7497588992118835
Overall\3543_Outdoor_Scene_33.JPG,33,Outdoor,3.581426723276827,1.5327237844467163
Overall\3663_Outdoor_Scene_34.jpg,34,Outdoor,-4.266850701129473,0.2679288014769554
Overall\3621_Outdoor_Scene_34.jpg,34,Outdoor,-3.642775734126134,0.2303624888882041
Overall\3661_Outdoor_Scene_34.jpg,34,Outdoor,-3.162603684929778,0.7192604690790176
Overall\3659_Outdoor_Scene_34.jpg,34,Outdoor,-2.1913037025597584,0.8327406346797943
Overall\3619_Outdoor_Scene_34.jpg,34,Outdoor,-2.010444701249771,0.9817641973495483
Overall\3637_Outdoor_Scene_34.jpg,34,Outdoor,-1.686137168971114,0.9218011647462845
Overall\3620_Outdoor_Scene_34.jpg,34,Outdoor,-1.2537186188640417,1.0818235874176025
Overall\3652_Outdoor_Scene_34.JPG,34,Outdoor,-1.1576483938906226,1.4348001778125763
Overall\3644_Outdoor_Scene_34.jpg,34,Outdoor,-0.931738227347207,1.1282650530338287
Overall\3646_Outdoor_Scene_34.jpg,34,Outdoor,-0.703088500873437,1.4093889594078064
Overall\3647_Outdoor_Scene_34.jpg,34,Outdoor,-0.7150203052532138,1.3976255059242249
Overall\3658_Outdoor_Scene_34.jpg,34,Outdoor,-0.7046068176565832,1.549368143081665
Overall\3640_Outdoor_Scene_34.tiff,34,Outdoor,-0.6732744348015028,1.6479025781154633
Overall\3662_Outdoor_Scene_34.jpg,34,Outdoor,-0.6503581730331178,1.636256843805313
Overall\3636_Outdoor_Scene_34.jpg,34,Outdoor,-0.6069969186779525,1.4827679097652435
Overall\3642_Outdoor_Scene_34.JPG,34,Outdoor,-0.5707985455740607,1.6284881830215454
Overall\3651_Outdoor_Scene_34.jpg,34,Outdoor,-0.4629757512626126,1.389728456735611
Overall\3645_Outdoor_Scene_34.JPG,34,Outdoor,-0.208712478856689,1.6166797876358032
Overall\3657_Outdoor_Scene_34.jpg,34,Outdoor,0.0182176572652597,1.2390196025371552
Overall\3623_Outdoor_Scene_34.JPG,34,Outdoor,0.048700035842521,1.6446378231048584
Overall\3625_Outdoor_Scene_34.jpg,34,Outdoor,0.1173350053947459,1.6103656888008118
Overall\3626_Outdoor_Scene_34.jpg,34,Outdoor,0.3253465847221523,1.8449710607528687
Overall\3622_Outdoor_Scene_34.JPG,34,Outdoor,0.3454925184758029,1.9185729622840881
Overall\3643_Outdoor_Scene_34.tiff,34,Outdoor,0.3864990319356268,1.7997455596923828
Overall\3641_Outdoor_Scene_34.jpg,34,Outdoor,0.7197821599525978,1.8157984018325806
Overall\3638_Outdoor_Scene_34.jpg,34,Outdoor,0.7546545018571401,1.6594950556755066
Overall\3627_Outdoor_Scene_34.jpg,34,Outdoor,0.7810649911832531,1.9382479786872864
